date_time,time_days,scale1,scale2
2021-01-14 15:00:00,117.0,19949.186931673386,14534.814177186072
2021-01-14 15:30:00,117.02083333333333,19951.137619815643,14536.242816748147
2021-01-14 16:00:00,117.04166666666667,19953.088307957893,14537.671456310223
2021-01-14 16:30:00,117.0625,19955.03899610015,14539.100095872298
2021-01-14 17:00:00,117.08333333333333,19956.9896842424,14540.528735434375
2021-01-14 17:30:00,117.10416666666667,19958.940372384648,14541.957374996451
2021-01-14 18:00:00,117.125,19960.891060526905,14543.386014558526
2021-01-14 18:30:00,117.14583333333333,19962.841748669154,14544.814654120602
2021-01-14 19:00:00,117.16666666666667,19964.79243681141,14546.243293682677
2021-01-14 19:30:00,117.1875,19966.74312495366,14547.671933244754
2021-01-14 20:00:00,117.20833333333333,19968.69381309591,14549.100572806828
2021-01-14 20:30:00,117.22916666666667,19970.644501238166,14550.529212368905
2021-01-14 21:00:00,117.25,19972.595189380416,14551.957851930982
2021-01-14 21:30:00,117.27083333333333,19974.545877522673,14553.386491493056
2021-01-14 22:00:00,117.29166666666667,19976.496565664922,14554.815131055133
2021-01-14 22:30:00,117.3125,19978.44725380717,14556.243770617208
2021-01-14 23:00:00,117.33333333333333,19980.397941949428,14557.672410179284
2021-01-14 23:30:00,117.35416666666667,19982.348630091677,14559.101049741359
2021-01-15 00:00:00,117.375,19984.299318233934,14560.529689303436
2021-01-15 00:30:00,117.39583333333333,19986.250006376184,14561.958328865512
2021-01-15 01:00:00,117.41666666666667,19988.200694518433,14563.386968427587
2021-01-15 01:30:00,117.4375,19990.15138266069,14564.815607989663
2021-01-15 02:00:00,117.45833333333333,19992.10207080294,14566.244247551738
2021-01-15 02:30:00,117.47916666666667,19994.052758945196,14567.672887113815
2021-01-15 03:00:00,117.5,19996.003447087445,14569.10152667589
2021-01-15 03:30:00,117.52083333333333,19997.954135229702,14570.530166237966
2021-01-15 04:00:00,117.54166666666667,19999.90482337195,14571.95880580004
2021-01-15 04:30:00,117.5625,20001.8555115142,14573.387445362117
2021-01-15 05:00:00,117.58333333333333,20003.806199656457,14574.816084924194
2021-01-15 05:30:00,117.60416666666667,20005.756887798707,14576.244724486269
2021-01-15 06:00:00,117.625,20007.707575940964,14577.673364048345
2021-01-15 06:30:00,117.64583333333333,20009.658264083213,14579.10200361042
2021-01-15 07:00:00,117.66666666666667,20011.608952225462,14580.530643172497
2021-01-15 07:30:00,117.6875,20013.55964036772,14581.959282734571
2021-01-15 08:00:00,117.70833333333333,20015.51032850997,14583.387922296648
2021-01-15 08:30:00,117.72916666666667,20017.461016652225,14584.816561858725
2021-01-15 09:00:00,117.75,20019.411704794475,14586.2452014208
2021-01-15 09:30:00,117.77083333333333,20021.362392936724,14587.673840982876
2021-01-15 10:00:00,117.79166666666667,20023.31308107898,14589.10248054495
2021-01-15 10:30:00,117.8125,20025.26376922123,14590.531120107027
2021-01-15 11:00:00,117.83333333333333,20027.214457363487,14591.959759669102
2021-01-15 11:30:00,117.85416666666667,20029.165145505736,14593.388399231178
2021-01-15 12:00:00,117.875,20031.115833647986,14594.817038793253
2021-01-15 12:30:00,117.89583333333333,20033.066521790242,14596.24567835533
2021-01-15 13:00:00,117.91666666666667,20035.017209932492,14597.674317917406
2021-01-15 13:30:00,117.9375,20036.96789807475,14599.102957479481
2021-01-15 14:00:00,117.95833333333333,20038.918586216998,14600.531597041558
2021-01-15 14:30:00,117.97916666666667,20040.869274359247,14601.960236603632
2021-01-15 15:00:00,118.0,20042.819962501504,14603.388876165709
2021-01-15 15:30:00,118.02083333333333,20044.770650643753,14604.817515727784
2021-01-15 16:00:00,118.04166666666667,20046.72133878601,14606.24615528986
2021-01-15 16:30:00,118.0625,20048.67202692826,14607.674794851937
2021-01-15 17:00:00,118.08333333333333,20050.62271507051,14609.103434414012
2021-01-15 17:30:00,118.10416666666667,20052.573403212766,14610.532073976088
2021-01-15 18:00:00,118.125,20054.524091355015,14611.960713538163
2021-01-15 18:30:00,118.14583333333333,20056.47477949727,14613.38935310024
2021-01-15 19:00:00,118.16666666666667,20058.42546763952,14614.817992662314
2021-01-15 19:30:00,118.1875,20060.376155781778,14616.24663222439
2021-01-15 20:00:00,118.20833333333333,20062.326843924027,14617.675271786467
2021-01-15 20:30:00,118.22916666666667,20064.277532066277,14619.103911348542
2021-01-15 21:00:00,118.25,20066.228220208533,14620.532550910619
2021-01-15 21:30:00,118.27083333333333,20068.178908350783,14621.961190472693
2021-01-15 22:00:00,118.29166666666667,20070.12959649304,14623.38983003477
2021-01-15 22:30:00,118.3125,20072.08028463529,14624.818469596845
2021-01-15 23:00:00,118.33333333333333,20074.03097277754,14626.247109158921
2021-01-15 23:30:00,118.35416666666667,20075.981660919795,14627.675748720996
2021-01-16 00:00:00,118.375,20077.932349062045,14629.104388283073
2021-01-16 00:30:00,118.39583333333333,20079.8830372043,14630.53302784515
2021-01-16 01:00:00,118.41666666666667,20081.83372534655,14631.961667407224
2021-01-16 01:30:00,118.4375,20083.7844134888,14633.3903069693
2021-01-16 02:00:00,118.45833333333333,20085.735101631057,14634.818946531375
2021-01-16 02:30:00,118.47916666666667,20087.685789773306,14636.247586093452
2021-01-16 03:00:00,118.5,20089.636477915563,14637.676225655527
2021-01-16 03:30:00,118.52083333333333,20091.587166057812,14639.104865217603
2021-01-16 04:00:00,118.54166666666667,20093.53785420006,14640.53350477968
2021-01-16 04:30:00,118.5625,20095.48854234232,14641.962144341755
2021-01-16 05:00:00,118.58333333333333,20097.439230484568,14643.390783903831
2021-01-16 05:30:00,118.60416666666667,20099.389918626825,14644.819423465906
2021-01-16 06:00:00,118.625,20101.340606769074,14646.248063027982
2021-01-16 06:30:00,118.64583333333333,20103.291294911323,14647.676702590057
2021-01-16 07:00:00,118.66666666666667,20105.24198305358,14649.105342152134
2021-01-16 07:30:00,118.6875,20107.19267119583,14650.53398171421
2021-01-16 08:00:00,118.70833333333333,20109.143359338086,14651.962621276285
2021-01-16 08:30:00,118.72916666666667,20111.094047480336,14653.391260838362
2021-01-16 09:00:00,118.75,20113.044735622585,14654.819900400436
2021-01-16 09:30:00,118.77083333333333,20114.99542376484,14656.248539962513
2021-01-16 10:00:00,118.79166666666667,20116.94611190709,14657.677179524588
2021-01-16 10:30:00,118.8125,20118.896800049348,14659.105819086664
2021-01-16 11:00:00,118.83333333333333,20120.847488191597,14660.534458648739
2021-01-16 11:30:00,118.85416666666667,20122.798176333854,14661.963098210816
2021-01-16 12:00:00,118.875,20124.748864476103,14663.391737772892
2021-01-16 12:30:00,118.89583333333333,20126.699552618353,14664.820377334967
2021-01-16 13:00:00,118.91666666666667,20128.65024076061,14666.249016897043
2021-01-16 13:30:00,118.9375,20130.60092890286,14667.677656459118
2021-01-16 14:00:00,118.95833333333333,20132.551617045116,14669.106296021195
2021-01-16 14:30:00,118.97916666666667,20134.502305187365,14670.53493558327
2021-01-16 15:00:00,119.0,20136.452993329614,14671.963575145346
2021-01-16 15:30:00,119.02083333333333,20138.40368147187,14673.392214707423
2021-01-16 16:00:00,119.04166666666667,20140.35436961412,14674.820854269497
2021-01-16 16:30:00,119.0625,20142.305057756377,14676.249493831574
2021-01-16 17:00:00,119.08333333333333,20144.255745898627,14677.678133393649
2021-01-16 17:30:00,119.10416666666667,20146.206434040876,14679.106772955725
2021-01-16 18:00:00,119.125,20148.157122183133,14680.5354125178
2021-01-16 18:30:00,119.14583333333333,20150.107810325382,14681.964052079877
2021-01-16 19:00:00,119.16666666666667,20152.05849846764,14683.392691641951
2021-01-16 19:30:00,119.1875,20154.00918660989,14684.821331204028
2021-01-16 20:00:00,119.20833333333333,20155.959874752138,14686.249970766105
2021-01-16 20:30:00,119.22916666666667,20157.910562894394,14687.67861032818
2021-01-16 21:00:00,119.25,20159.861251036644,14689.107249890256
2021-01-16 21:30:00,119.27083333333333,20161.8119391789,14690.53588945233
2021-01-16 22:00:00,119.29166666666667,20163.76262732115,14691.964529014407
2021-01-16 22:30:00,119.3125,20165.7133154634,14693.393168576482
2021-01-16 23:00:00,119.33333333333333,20167.664003605656,14694.821808138558
2021-01-16 23:30:00,119.35416666666667,20169.614691747905,14696.250447700635
2021-01-17 00:00:00,119.375,20171.565379890162,14697.67908726271
2021-01-17 00:30:00,119.39583333333333,20173.51606803241,14699.107726824786
2021-01-17 01:00:00,119.41666666666667,20175.46675617466,14700.536366386861
2021-01-17 01:30:00,119.4375,20177.417444316918,14701.965005948938
2021-01-17 02:00:00,119.45833333333333,20179.368132459167,14703.393645511012
2021-01-17 02:30:00,119.47916666666667,20181.318820601424,14704.822285073089
2021-01-17 03:00:00,119.5,20183.269508743673,14706.250924635166
2021-01-17 03:30:00,119.52083333333333,20185.22019688593,14707.67956419724
2021-01-17 04:00:00,119.54166666666667,20187.17088502818,14709.108203759317
2021-01-17 04:30:00,119.5625,20189.12157317043,14710.536843321392
2021-01-17 05:00:00,119.58333333333333,20191.072261312685,14711.965482883468
2021-01-17 05:30:00,119.60416666666667,20193.022949454935,14713.394122445543
2021-01-17 06:00:00,119.625,20194.97363759719,14714.82276200762
2021-01-17 06:30:00,119.64583333333333,20196.92432573944,14716.251401569694
2021-01-17 07:00:00,119.66666666666667,20198.87501388169,14717.68004113177
2021-01-17 07:30:00,119.6875,20200.825702023947,14719.108680693847
2021-01-17 08:00:00,119.70833333333333,20202.776390166197,14720.537320255922
2021-01-17 08:30:00,119.72916666666667,20204.727078308453,14721.965959817999
2021-01-17 09:00:00,119.75,20206.677766450703,14723.394599380073
2021-01-17 09:30:00,119.77083333333333,20208.628454592952,14724.82323894215
2021-01-17 10:00:00,119.79166666666667,20210.57914273521,14726.251878504225
2021-01-17 10:30:00,119.8125,20212.529830877458,14727.680518066301
2021-01-17 11:00:00,119.83333333333333,20214.480519019715,14729.109157628378
2021-01-17 11:30:00,119.85416666666667,20216.431207161964,14730.537797190453
2021-01-17 12:00:00,119.875,20218.381895304214,14731.96643675253
2021-01-17 12:30:00,119.89583333333333,20220.33258344647,14733.395076314604
2021-01-17 13:00:00,119.91666666666667,20222.28327158872,14734.82371587668
2021-01-17 13:30:00,119.9375,20224.233959730976,14736.252355438755
2021-01-17 14:00:00,119.95833333333333,20226.184647873226,14737.680995000832
2021-01-17 14:30:00,119.97916666666667,20228.135336015475,14739.109634562908
2021-01-17 15:00:00,120.0,20230.086024157732,14740.538274124983
2021-01-17 15:30:00,120.02083333333333,20232.03671229998,14741.96691368706
2021-01-17 16:00:00,120.04166666666667,20233.987400442238,14743.395553249135
2021-01-17 16:30:00,120.0625,20235.938088584488,14744.824192811211
2021-01-17 17:00:00,120.08333333333333,20237.888776726744,14746.252832373286
2021-01-17 17:30:00,120.10416666666667,20239.839464868994,14747.681471935362
2021-01-17 18:00:00,120.125,20241.790153011243,14749.110111497437
2021-01-17 18:30:00,120.14583333333333,20243.7408411535,14750.538751059514
2021-01-17 19:00:00,120.16666666666667,20245.69152929575,14751.96739062159
2021-01-17 19:30:00,120.1875,20247.642217438006,14753.396030183665
2021-01-17 20:00:00,120.20833333333333,20249.592905580255,14754.824669745742
2021-01-17 20:30:00,120.22916666666667,20251.543593722505,14756.253309307816
2021-01-17 21:00:00,120.25,20253.49428186476,14757.681948869893
2021-01-17 21:30:00,120.27083333333333,20255.44497000701,14759.110588431968
2021-01-17 22:00:00,120.29166666666667,20257.395658149268,14760.539227994044
2021-01-17 22:30:00,120.3125,20259.346346291517,14761.96786755612
2021-01-17 23:00:00,120.33333333333333,20261.297034433766,14763.396507118196
2021-01-17 23:30:00,120.35416666666667,20263.247722576023,14764.825146680272
2021-01-18 00:00:00,120.375,20265.198410718272,14766.253786242347
2021-01-18 00:30:00,120.39583333333333,20267.14909886053,14767.682425804423
2021-01-18 01:00:00,120.41666666666667,20269.09978700278,14769.111065366498
2021-01-18 01:30:00,120.4375,20271.050475145028,14770.539704928575
2021-01-18 02:00:00,120.45833333333333,20273.001163287285,14771.96834449065
2021-01-18 02:30:00,120.47916666666667,20274.951851429534,14773.396984052726
2021-01-18 03:00:00,120.5,20276.90253957179,14774.825623614803
2021-01-18 03:30:00,120.52083333333333,20278.85322771404,14776.254263176877
2021-01-18 04:00:00,120.54166666666667,20280.80391585629,14777.682902738954
2021-01-18 04:30:00,120.5625,20282.754603998546,14779.111542301029
2021-01-18 05:00:00,120.58333333333333,20284.705292140796,14780.540181863105
2021-01-18 05:30:00,120.60416666666667,20286.655980283052,14781.96882142518
2021-01-18 06:00:00,120.625,20288.606668425302,14783.397460987257
2021-01-18 06:30:00,120.64583333333333,20290.55735656755,14784.826100549333
2021-01-18 07:00:00,120.66666666666667,20292.508044709808,14786.254740111408
2021-01-18 07:30:00,120.6875,20294.458732852057,14787.683379673485
2021-01-18 08:00:00,120.70833333333333,20296.409420994314,14789.11201923556
2021-01-18 08:30:00,120.72916666666667,20298.360109136564,14790.540658797636
2021-01-18 09:00:00,120.75,20300.31079727882,14791.96929835971
2021-01-18 09:30:00,120.77083333333333,20302.26148542107,14793.397937921787
2021-01-18 10:00:00,120.79166666666667,20304.21217356332,14794.826577483864
2021-01-18 10:30:00,120.8125,20306.162861705576,14796.255217045938
2021-01-18 11:00:00,120.83333333333333,20308.113549847825,14797.683856608015
2021-01-18 11:30:00,120.85416666666667,20310.064237990082,14799.11249617009
2021-01-18 12:00:00,120.875,20312.01492613233,14800.541135732166
2021-01-18 12:30:00,120.89583333333333,20313.96561427458,14801.969775294241
2021-01-18 13:00:00,120.91666666666667,20315.916302416837,14803.398414856318
2021-01-18 13:30:00,120.9375,20317.866990559087,14804.827054418392
2021-01-18 14:00:00,120.95833333333333,20319.817678701344,14806.255693980469
2021-01-18 14:30:00,120.97916666666667,20321.768366843593,14807.684333542546
2021-01-18 15:00:00,121.0,20323.719054985842,14809.11297310462
2021-01-18 15:30:00,121.02083333333333,20325.6697431281,14810.541612666697
2021-01-18 16:00:00,121.04166666666667,20327.62043127035,14811.970252228772
2021-01-18 16:30:00,121.0625,20329.571119412605,14813.398891790848
2021-01-18 17:00:00,121.08333333333333,20331.521807554855,14814.827531352923
2021-01-18 17:30:00,121.10416666666667,20333.472495697104,14816.256170915
2021-01-18 18:00:00,121.125,20335.42318383936,14817.684810477076
2021-01-18 18:30:00,121.14583333333333,20337.37387198161,14819.11345003915
2021-01-18 19:00:00,121.16666666666667,20339.324560123867,14820.542089601227
2021-01-18 19:30:00,121.1875,20341.275248266116,14821.970729163302
2021-01-18 20:00:00,121.20833333333333,20343.225936408366,14823.399368725379
2021-01-18 20:30:00,121.22916666666667,20345.176624550622,14824.828008287453
2021-01-18 21:00:00,121.25,20347.12731269287,14826.25664784953
2021-01-18 21:30:00,121.27083333333333,20349.07800083513,14827.685287411607
2021-01-18 22:00:00,121.29166666666667,20351.028688977378,14829.113926973681
2021-01-18 22:30:00,121.3125,20352.979377119627,14830.542566535758
2021-01-18 23:00:00,121.33333333333333,20354.930065261884,14831.971206097833
2021-01-18 23:30:00,121.35416666666667,20356.880753404133,14833.39984565991
2021-01-19 00:00:00,121.375,20358.83144154639,14834.828485221984
2021-01-19 00:30:00,121.39583333333333,20360.78212968864,14836.25712478406
2021-01-19 01:00:00,121.41666666666667,20362.732817830896,14837.685764346135
2021-01-19 01:30:00,121.4375,20364.683505973146,14839.114403908212
2021-01-19 02:00:00,121.45833333333333,20366.634194115395,14840.543043470288
2021-01-19 02:30:00,121.47916666666667,20368.58488225765,14841.971683032363
2021-01-19 03:00:00,121.5,20370.5355703999,14843.40032259444
2021-01-19 03:30:00,121.52083333333333,20372.486258542158,14844.828962156515
2021-01-19 04:00:00,121.54166666666667,20374.436946684407,14846.257601718591
2021-01-19 04:30:00,121.5625,20376.387634826657,14847.686241280666
2021-01-19 05:00:00,121.58333333333333,20378.338322968913,14849.114880842742
2021-01-19 05:30:00,121.60416666666667,20380.289011111163,14850.543520404819
2021-01-19 06:00:00,121.625,20382.23969925342,14851.972159966894
2021-01-19 06:30:00,121.64583333333333,20384.19038739567,14853.40079952897
2021-01-19 07:00:00,121.66666666666667,20386.14107553792,14854.829439091045
2021-01-19 07:30:00,121.6875,20388.091763680175,14856.258078653122
2021-01-19 08:00:00,121.70833333333333,20390.042451822424,14857.686718215196
2021-01-19 08:30:00,121.72916666666667,20391.99313996468,14859.115357777273
2021-01-19 09:00:00,121.75,20393.94382810693,14860.54399733935
