date_time,time_days,scale1,scale2
2020-06-23 09:30:00,70.77083333333333,1963.4100150536165,1552.3259201075796
2020-06-23 10:00:00,70.79166666666667,1965.4985526609976,1553.8989580878426
2020-06-23 10:30:00,70.8125,1967.5872856162766,1555.4723602159495
2020-06-23 11:00:00,70.83333333333333,1969.6743533173785,1557.043936103764
2020-06-23 11:30:00,70.85416666666667,1971.757820282027,1558.6115114609752
2020-06-23 12:00:00,70.875,1973.8357331234,1560.1730400727267
2020-06-23 12:30:00,70.89583333333333,1975.9062170572572,1561.7266730541483
2020-06-23 13:00:00,70.91666666666667,1977.9675614552575,1563.2707714310236
2020-06-23 13:30:00,70.9375,1980.018275598869,1564.803928420041
2020-06-23 14:00:00,70.95833333333333,1982.0571423407705,1566.3249714588414
2020-06-23 14:30:00,70.97916666666667,1984.0832839554457,1567.8329880096164
2020-06-23 15:00:00,71.0,1986.0961813269753,1569.3273292930498
2020-06-23 15:30:00,71.02083333333333,1988.0956684009168,1570.8076076991626
2020-06-23 16:00:00,71.04166666666667,1990.0819252323927,1572.2736971996208
2020-06-23 16:30:00,71.0625,1992.0554311598742,1573.7257355611705
2020-06-23 17:00:00,71.08333333333333,1994.0169185243328,1575.1641296819946
2020-06-23 17:30:00,71.10416666666667,1995.9673948001234,1576.5895514174888
2020-06-23 18:00:00,71.125,1997.9080917013964,1578.0028939989918
2020-06-23 18:30:00,71.14583333333333,1999.8403862836408,1579.4052589395963
2020-06-23 19:00:00,71.16666666666667,2001.7657260201765,1580.7979244723863
2020-06-23 19:30:00,71.1875,2003.6855945998075,1582.1822803851346
2020-06-23 20:00:00,71.20833333333333,2005.601476891552,1583.5598036210881
2020-06-23 20:30:00,71.22916666666667,2007.5148118601803,1584.9320722361924
2020-06-23 21:00:00,71.25,2009.4269745217773,1586.3007407710509
2020-06-23 21:30:00,71.27083333333333,2011.3392538772794,1587.6674557590518
2020-06-23 22:00:00,71.29166666666667,2013.2528208183567,1589.033782468502
2020-06-23 22:30:00,71.3125,2015.1686822098789,1590.4012140428408
2020-06-23 23:00:00,71.33333333333333,2017.0876945540404,1591.771170189084
2020-06-23 23:30:00,71.35416666666667,2019.01060665824,1593.1449665907185
2020-06-24 00:00:00,71.375,2020.9380434399893,1594.5238259163891
2020-06-24 00:30:00,71.39583333333333,2022.8705083526647,1595.908875719441
2020-06-24 01:00:00,71.41666666666667,2024.8084040682506,1597.301124923423
2020-06-24 01:30:00,71.4375,2026.75208178778,1598.7015017913122
2020-06-24 02:00:00,71.45833333333333,2028.7018530679204,1600.1108433152156
2020-06-24 02:30:00,71.47916666666667,2030.6579913371147,1601.5299077361046
2020-06-24 03:00:00,71.5,2032.620767350206,1602.959360720274
2020-06-24 03:30:00,71.52083333333333,2034.59047928175,1604.3998040696126
2020-06-24 04:00:00,71.54166666666667,2036.567400753001,1605.8517665318757
2020-06-24 04:30:00,71.5625,2038.551775047871,1607.315697006907
2020-06-24 05:00:00,71.58333333333333,2040.5438193460411,1608.7919572406622
2020-06-24 05:30:00,71.60416666666667,2042.5436983771815,1610.2807729338558
2020-06-24 06:00:00,71.625,2044.5515050118108,1611.7822142146033
2020-06-24 06:30:00,71.64583333333333,2046.567183878202,1613.296150532786
2020-06-24 07:00:00,71.66666666666667,2048.5904792698702,1614.8222004817287
2020-06-24 07:30:00,71.6875,2050.6209012705444,1616.3596770971242
2020-06-24 08:00:00,71.70833333333333,2052.6577144589037,1617.9075962313932
2020-06-24 08:30:00,71.72916666666667,2054.699900493797,1619.4646920686764
2020-06-24 09:00:00,71.75,2056.7461941109054,1621.0294704535077
2020-06-24 09:30:00,71.77083333333333,2058.795122516599,1622.6002190991123
2020-06-24 10:00:00,71.79166666666667,2060.845010513667,1624.1750376009336
2020-06-24 10:30:00,71.8125,2062.894013930121,1625.7518800802713
2020-06-24 11:00:00,71.83333333333333,2064.9401774276744,1627.3285656027745
2020-06-24 11:30:00,71.85416666666667,2066.9814905827866,1628.9028372300431
2020-06-24 12:00:00,71.875,2069.0159790853118,1630.4724636476024
2020-06-24 12:30:00,71.89583333333333,2071.041769226565,1632.035314183793
2020-06-24 13:00:00,71.91666666666667,2073.0571572432245,1633.5894320761236
2020-06-24 13:30:00,71.9375,2075.0606659147707,1635.133085472604
2020-06-24 14:00:00,71.95833333333333,2077.051114473988,1636.6648089442695
2020-06-24 14:30:00,71.97916666666667,2079.0276623699124,1638.1834327539452
2020-06-24 15:00:00,72.0,2080.98985201822,1639.6880782404771
2020-06-24 15:30:00,72.02083333333333,2082.937620678043,1641.1781540685308
2020-06-24 16:00:00,72.04166666666667,2084.871299068146,1642.6533541834103
2020-06-24 16:30:00,72.0625,2086.791625676717,1644.1136589646972
2020-06-24 17:00:00,72.08333333333333,2088.699723956672,1645.55933782368
2020-06-24 17:30:00,72.10416666666667,2090.5970781786164,1646.9909296958874
2020-06-24 18:00:00,72.125,2092.4855170704063,1648.4091996437535
2020-06-24 18:30:00,72.14583333333333,2094.3671687706774,1649.8151401647472
2020-06-24 19:00:00,72.16666666666667,2096.244424162735,1651.209959518626
2020-06-24 19:30:00,72.1875,2098.1198804955075,1652.595041849743
2020-06-24 20:00:00,72.20833333333333,2099.996306606881,1653.9719134751965
2020-06-24 20:30:00,72.22916666666667,2101.8765963948454,1655.3422115603921
2020-06-24 21:00:00,72.25,2103.763755217152,1656.707648988501
2020-06-24 21:30:00,72.27083333333333,2105.6608584915825,1658.0700101123898
2020-06-24 22:00:00,72.29166666666667,2107.5710247377733,1659.431128800712
2020-06-24 22:30:00,72.3125,2109.497395973002,1660.7928301917282
2020-06-24 23:00:00,72.33333333333333,2111.443121086294,1662.1569104219036
2020-06-24 23:30:00,72.35416666666667,2113.411327935808,1663.5251545538727
2020-06-25 00:00:00,72.375,2115.40510056143,1664.8993187543892
2020-06-25 00:30:00,72.39583333333333,2117.4274498093046,1666.28111074225
2020-06-25 01:00:00,72.41666666666667,2119.4813075055886,1667.6721848703849
2020-06-25 01:30:00,72.4375,2121.5694883729625,1669.0741087444974
2020-06-25 02:00:00,72.45833333333333,2123.6946568534936,1670.4883720667888
2020-06-25 02:30:00,72.47916666666667,2125.8593191863724,1671.9163914399724
2020-06-25 03:00:00,72.5,2128.0657943430742,1673.3594636110427
2020-06-25 03:30:00,72.52083333333333,2130.3161488714723,1674.8187234486898
2020-06-25 04:00:00,72.54166666666667,2132.6120988592115,1676.2951317097416
2020-06-25 04:30:00,72.5625,2134.954983798713,1677.7894269051978
2020-06-25 05:00:00,72.58333333333333,2137.3457117590815,1679.3021106800436
2020-06-25 05:30:00,72.60416666666667,2139.784637579691,1680.8334332159122
2020-06-25 06:00:00,72.625,2142.271493931194,1682.3833224270575
2020-06-25 06:30:00,72.64583333333333,2144.8052560906917,1683.9513300905537
2020-06-25 07:00:00,72.66666666666667,2147.3840150420806,1685.5366031306116
2020-06-25 07:30:00,72.6875,2150.0048323919664,1687.1377968021004
2020-06-25 08:00:00,72.70833333333333,2152.6635958225897,1688.7530263414358
2020-06-25 08:30:00,72.72916666666667,2155.354928101386,1690.3798966256086
2020-06-25 09:00:00,72.75,2158.072056906013,1692.0155587280667
2020-06-25 09:30:00,72.77083333333333,2160.8067561178223,1693.6568317704678
2020-06-25 10:00:00,72.79166666666667,2163.5492131843444,1695.3005123436662
2020-06-25 10:30:00,72.8125,2166.2879139038882,1696.943526949804
2020-06-25 11:00:00,72.83333333333333,2169.009499084705,1698.5829555206171
2020-06-25 11:30:00,72.85416666666667,2171.69867712589,1700.216086538843
2020-06-25 12:00:00,72.875,2174.338158573571,1701.8404432981965
2020-06-25 12:30:00,72.89583333333333,2176.9085757608123,1703.453828241146
2020-06-25 13:00:00,72.91666666666667,2179.388382753724,1705.0543747303361
2020-06-25 13:30:00,72.9375,2181.753814093181,1706.6405469032186
2020-06-25 14:00:00,72.95833333333333,2183.9788274713774,1708.2111217292434
2020-06-25 14:30:00,72.97916666666667,2186.0350336123456,1709.7651764779764
2020-06-25 15:00:00,73.0,2187.8916627975427,1711.3021072038803
2020-06-25 15:30:00,73.02083333333333,2189.5155483196436,1712.8216061195967
2020-06-25 16:00:00,73.04166666666667,2190.8711580009062,1714.3236666065495
2020-06-25 16:30:00,73.0625,2191.920649248823,1715.8085632550535
2020-06-25 17:00:00,73.08333333333333,2192.6239566561853,1717.2768280314058
2020-06-25 17:30:00,73.10416666666667,2192.9389392059097,1718.7292089983075
2020-06-25 18:00:00,73.125,2192.8215888604705,1720.1666355056152
2020-06-25 18:30:00,73.14583333333333,2192.226271185366,1721.5901979590926
2020-06-25 19:00:00,73.16666666666667,2191.1060200866646,1723.0011057125437
2020-06-25 19:30:00,73.1875,2189.412945082366,1724.400679237849
2020-06-25 20:00:00,73.20833333333333,2187.098744738738,1725.7903008520336
2020-06-25 20:30:00,73.22916666666667,2184.1153082881274,1727.171355260206
2020-06-25 21:00:00,73.25,2180.4154060321403,1728.545221837223
2020-06-25 21:30:00,73.27083333333333,2175.953538274721,1729.9132496774314
2020-06-25 22:00:00,73.29166666666667,2170.6869375212436,1731.2766973674904
2020-06-25 22:30:00,73.3125,2164.5766635620885,1732.6367114922982
2020-06-25 23:00:00,73.33333333333333,2157.588866172771,1733.9943230634683
2020-06-25 23:30:00,73.35416666666667,2149.696187182901,1735.3504182450927
2020-06-26 00:00:00,73.375,2140.8793176105214,1736.7057515397917
2020-06-26 00:30:00,73.39583333333333,2131.128682475104,1738.0609467796278
2020-06-26 01:00:00,73.41666666666667,2120.446294618921,1739.4164684861057
2020-06-26 01:30:00,73.4375,2108.8477687621285,1740.7726260071818
2020-06-26 02:00:00,73.45833333333333,2096.3632658198367,1742.1295561525228
2020-06-26 02:30:00,73.47916666666667,2083.029714843945,1743.4873114749546
2020-06-26 03:00:00,73.5,2068.8844011801807,1744.8459398635232
2020-06-26 03:30:00,73.52083333333333,2053.9646101742737,1746.2054892072736
2020-06-26 04:00:00,73.54166666666667,2038.3076271719515,1747.5660073952517
2020-06-26 04:30:00,73.5625,2021.950737518943,1748.9275423165027
2020-06-26 05:00:00,73.58333333333333,2004.931226560977,1750.2901418600725
2020-06-26 05:30:00,73.60416666666667,1987.2863796437812,1751.6538539150063
2020-06-26 06:00:00,73.625,1969.0534821130848,1753.01872637035
2020-06-26 06:30:00,73.64583333333333,1950.269819314616,1754.3848071151485
2020-06-26 07:00:00,73.66666666666667,1930.9726765941032,1755.752144038448
2020-06-26 07:30:00,73.6875,1911.1993392972752,1757.1207850292935
2020-06-26 08:00:00,73.70833333333333,1890.9870927698603,1758.490777976731
2020-06-26 08:30:00,73.72916666666667,1870.373222357587,1759.8621707698057
2020-06-26 09:00:00,73.75,1849.395013406184,1761.2350112975632
2020-06-26 09:30:00,73.77083333333333,1828.0897512613794,1762.6093474490492
2020-06-26 10:00:00,73.79166666666667,1806.4947212689021,1763.9852271133088
2020-06-26 10:30:00,73.8125,1784.6472087744805,1765.362698179388
2020-06-26 11:00:00,73.83333333333333,1762.584499123843,1766.7418085363322
2020-06-26 11:30:00,73.85416666666667,1740.3438776627181,1768.1226060731867
2020-06-26 12:00:00,73.875,1717.9626297368343,1769.5051386789971
2020-06-26 12:30:00,73.89583333333333,1695.47804069192,1770.8894542428093
2020-06-26 13:00:00,73.91666666666667,1672.927395873704,1772.2756006536683
2020-06-26 13:30:00,73.9375,1650.3479806279145,1773.66362580062
2020-06-26 14:00:00,73.95833333333333,1627.7770803002804,1775.0535775727096
2020-06-26 14:30:00,73.97916666666667,1605.2519802365296,1776.445503858983
2020-06-26 15:00:00,74.0,1582.809965782391,1777.8394525484855
2020-06-26 15:30:00,74.02083333333333,1560.488322283593,1779.2354715302627
2020-06-26 16:00:00,74.04166666666667,1538.3243350858643,1780.63360869336
2020-06-26 16:30:00,74.0625,1516.355289534933,1782.033911926823
2020-06-26 17:00:00,74.08333333333333,1494.618470976528,1783.4364291196973
2020-06-26 17:30:00,74.10416666666667,1473.1511647563775,1784.8412081610286
2020-06-26 18:00:00,74.125,1451.99065622021,1786.2482969398618
2020-06-26 18:30:00,74.14583333333333,1431.1742307137542,1787.657743345243
2020-06-26 19:00:00,74.16666666666667,1410.7391735827384,1789.0695952662177
2020-06-26 19:30:00,74.1875,1390.7227701728914,1790.4839005918311
2020-06-26 20:00:00,74.20833333333333,1371.1623058299415,1791.9007072111292
2020-06-26 20:30:00,74.22916666666667,1352.0950658996167,1793.3200630131569
2020-06-26 21:00:00,74.25,1333.5583357276464,1794.7420158869602
2020-06-26 21:30:00,74.27083333333333,1315.589400659759,1796.1666137215846
2020-06-26 22:00:00,74.29166666666667,1298.2255460416823,1797.5939044060754
2020-06-26 22:30:00,74.3125,1281.5040572191451,1799.0239358294782
2020-06-26 23:00:00,74.33333333333333,1265.462219537876,1800.4567558808385
2020-06-26 23:30:00,74.35416666666667,1250.137318343604,1801.892412449202
2020-06-27 00:00:00,74.375,1235.5666389820565,1803.3309534236143
2020-06-27 00:30:00,74.39583333333333,1221.7874667989627,1804.7724266931205
2020-06-27 01:00:00,74.41666666666667,1208.8370871400512,1806.2168801467665
2020-06-27 01:30:00,74.4375,1196.7527825571965,1807.6643616890033
2020-06-27 02:00:00,74.45833333333333,1185.5698429147517,1809.1149330936653
2020-06-27 02:30:00,74.47916666666667,1175.3122603042998,1810.5687498870593
2020-06-27 03:00:00,74.5,1165.9896094808514,1812.026081263173
2020-06-27 03:30:00,74.52083333333333,1157.5989577144485,1813.4872696207817
2020-06-27 04:00:00,74.54166666666667,1150.1267838056772,1814.9527158775163
2020-06-27 04:30:00,74.5625,1143.5507088607162,1816.4228310140768
2020-06-27 05:00:00,74.58333333333333,1137.8410902905068,1817.898023332163
2020-06-27 05:30:00,74.60416666666667,1132.9624793195655,1819.378688128223
2020-06-27 06:00:00,74.625,1128.874884841325,1820.8651568546964
2020-06-27 06:30:00,74.64583333333333,1125.5348856762023,1822.3576767390373
2020-06-27 07:00:00,74.66666666666667,1122.8966052375329,1823.8563617307375
2020-06-27 07:30:00,74.6875,1120.9125557350646,1825.3611121027584
2020-06-27 08:00:00,74.70833333333333,1119.5343741191923,1826.871581092536
2020-06-27 08:30:00,74.72916666666667,1118.7134977466146,1828.387204158956
2020-06-27 09:00:00,74.75,1118.4017534712914,1829.9072192045955
2020-06-27 09:30:00,74.77083333333333,1118.5518370891587,1831.4307256076966
2020-06-27 10:00:00,74.79166666666667,1119.1176907242111,1832.9567008627055
2020-06-27 10:30:00,74.8125,1120.0548566007328,1834.4840247028346
2020-06-27 11:00:00,74.83333333333333,1121.320739200926,1836.011475300871
2020-06-27 11:30:00,74.85416666666667,1122.8748507476805,1837.537736663727
2020-06-27 12:00:00,74.875,1124.6790043683525,1839.0614595362576
2020-06-27 12:30:00,74.89583333333333,1126.6974682477364,1840.5813307850317
2020-06-27 13:00:00,74.91666666666667,1128.897065666392,1842.096116156639
2020-06-27 13:30:00,74.9375,1131.2472772627466,1843.6047110076754
2020-06-27 14:00:00,74.95833333333333,1133.7202587581091,1845.1061771305283
2020-06-27 14:30:00,74.97916666666667,1136.290810598737,1846.599747367818
2020-06-27 15:00:00,75.0,1138.9362740567453,1848.0848136873658
2020-06-27 15:30:00,75.02083333333333,1141.6364342435052,1849.5608973881783
2020-06-27 16:00:00,75.04166666666667,1144.3734751672357,1851.0276494503444
2020-06-27 16:30:00,75.0625,1147.131867427052,1852.4848762396539
2020-06-27 17:00:00,75.08333333333333,1149.8982280857797,1853.9325536280332
2020-06-27 17:30:00,75.10416666666667,1152.661148464285,1855.370803399904
2020-06-27 18:00:00,75.125,1155.4110249320615,1856.7998994463242
2020-06-27 18:30:00,75.14583333333333,1158.1398477360353,1858.2202662571956
2020-06-27 19:00:00,75.16666666666667,1160.8410078556856,1859.6324366536699
2020-06-27 19:30:00,75.1875,1163.5091598239662,1861.037020446384
2020-06-27 20:00:00,75.20833333333333,1166.1400983903761,1862.4346971878083
2020-06-27 20:30:00,75.22916666666667,1168.7306410172357,1863.8262086079656
2020-06-27 21:00:00,75.25,1171.2785167664458,1865.2123307027296
2020-06-27 21:30:00,75.27083333333333,1173.7822621637326,1866.5938389355442
2020-06-27 22:00:00,75.29166666666667,1176.2411241476054,1867.9715168157138
2020-06-27 22:30:00,75.3125,1178.6549493881591,1869.3461518294978
2020-06-27 23:00:00,75.33333333333333,1181.0240697837494,1870.7185031314925
2020-06-27 23:30:00,75.35416666666667,1183.3492266131523,1872.0893023000917
2020-06-28 00:00:00,75.375,1185.631525875163,1873.4592220241948
2020-06-28 00:30:00,75.39583333333333,1187.872393156396,1874.8288737683163
2020-06-28 01:00:00,75.41666666666667,1190.0735130993633,1876.1988284950392
2020-06-28 01:30:00,75.4375,1192.236796143543,1877.569615670646
2020-06-28 02:00:00,75.45833333333333,1194.364320195376,1878.9416928858732
2020-06-28 02:30:00,75.47916666666667,1196.4583011771535,1880.3154796665112
2020-06-28 03:00:00,75.5,1198.5210579948425,1881.6913926601383
2020-06-28 03:30:00,75.52083333333333,1200.5549800967683,1883.069820685245
2020-06-28 04:00:00,75.54166666666667,1202.5624774397997,1884.4511115221069
2020-06-28 04:30:00,75.5625,1204.5459660906358,1885.8355860197896
2020-06-28 05:00:00,75.58333333333333,1206.5078345674872,1887.2235123118835
2020-06-28 05:30:00,75.60416666666667,1208.4503796473214,1888.6151158940745
2020-06-28 06:00:00,75.625,1210.3757934040596,1890.0106002612538
2020-06-28 06:30:00,75.64583333333333,1212.2861585643188,1891.410122577044
2020-06-28 07:00:00,75.66666666666667,1214.1834213445927,1892.8137551859033
2020-06-28 07:30:00,75.6875,1216.0693734087718,1894.2214836719436
2020-06-28 08:00:00,75.70833333333333,1217.9456385863684,1895.6332087415408
2020-06-28 08:30:00,75.72916666666667,1219.8136854862719,1897.0487115977576
2020-06-28 09:00:00,75.75,1221.6747991617533,1898.46768113165
2020-06-28 09:30:00,75.77083333333333,1223.5300461639486,1899.8897085507983
2020-06-28 10:00:00,75.79166666666667,1225.3802652560732,1901.314258811837
2020-06-28 10:30:00,75.8125,1227.2260567890335,1902.7406773109433
2020-06-28 11:00:00,75.83333333333333,1229.067774157795,1904.1682318796243
2020-06-28 11:30:00,75.85416666666667,1230.9055667771781,1905.5961503116137
2020-06-28 12:00:00,75.875,1232.7394253427096,1907.0236387654918
2020-06-28 12:30:00,75.89583333333333,1234.5692334096298,1908.449868006823
2020-06-28 13:00:00,75.91666666666667,1236.394826264414,1909.874027340842
2020-06-28 13:30:00,75.9375,1238.2160214059004,1911.2953745653324
2020-06-28 14:00:00,75.95833333333333,1240.0326477443807,1912.7132734329248
2020-06-28 14:30:00,75.97916666666667,1241.8445755730845,1914.1272144098527
2020-06-28 15:00:00,76.0,1243.6517473406575,1915.5368019643583
2020-06-28 15:30:00,76.02083333333333,1245.454209257401,1916.9417981496686
