date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-31 16:00:00,2018-12-31 16:00:00,9.708333333333334,4932.152050685515,4059.5040792967643,3984.678462,18.76086460277553,19.01573084629319,9.79465537297124,17.986099943131286,8.709881586627043,20.145327053180676,24.77894445008015,20.427368809851526,1.0011898529701273,0.99218902524619,0.9955147300620629,0.9981205710912289,0.9934721984672682,0.996673059771744,0.9923487812205871,0.9921031966774907,8118.988103751917,7998.4682172870025,8043.055187958354,8077.945188056614,8015.679183534246,8058.569241184266,8000.611524176359,7997.316667970973,391.37933815920735,540.6854217191462,453.6112759659377,586.9079201333323,494.54314865756044,571.9733702765278,526.0143530478555,482.9779048624935,0.007372244914136393,9.51018986160059e-11,0.005725301166011423,3.603210274919465e-10,0.006400728368459181,0.0,0.02815879917926578,0.04119930794906379,0.030000000000000027,4599.5645515954475,2769.4337971420537,9547.83457117548,-0.0008727695314427668,0.0008633325317864978,0.0003241391087197837,0.04162326318059036,0.0006943469049431283,0.003984276172238756,0.003375024946964684,0.0008229524774507411
2018-12-31 17:00:00,2018-12-31 17:00:00,9.75,4932.122110705793,4059.3906430308894,3984.678462,18.7607965357896,19.016029467556656,9.79566724364872,17.98683723869306,8.710782217540254,20.14531315380323,24.780171675541027,20.429341032727553,1.00117209931467,0.9923810590831044,0.9957163725367368,0.9982931533849655,0.9937454115682536,0.9966701026984167,0.9930063159379794,0.9927645869210104,8118.750862146132,8001.044549903991,8045.756454410451,8080.254486161268,8019.342484628135,8058.529645891786,8009.431510765789,8006.189321937409,391.52836150663387,540.7244729846411,453.83691747991645,586.9181215966449,494.6981465719169,571.997665016665,526.186140151878,483.17574985837035,0.007372587280971411,1.1148739285492954e-10,0.005726598321710394,2.491718610736512e-10,0.006400728368459181,0.0,0.02811080490327522,0.04096099739498904,0.030000000000000027,4609.683477730665,2793.876770600822,9547.83457117548,-0.0009654152397007962,0.0008485820966186432,0.00027079589244496856,0.04141820606808482,0.0006197919386235389,0.003933878882188444,0.003081021441476059,0.000767810465893996
2018-12-31 18:00:00,2018-12-31 18:00:00,9.791666666666666,4932.087012244774,4059.312198745586,3984.678462,18.760448657143467,19.016509782739032,9.796811504377827,17.987705436772,8.711762946681427,20.145499622527982,24.781562713274624,20.43134298584154,1.001081363438242,0.9926899345005135,0.9959443972934812,0.9984963766561337,0.9940429230637575,0.9967097736617002,0.9937516195779394,0.9934359472797553,8117.538331443915,8005.187977145951,8048.810854838865,8082.973557909716,8023.331081549816,8059.060836828339,8019.425717850784,8015.193086499937,391.6735043834744,540.6888017174983,454.0450757747604,586.9246747919972,494.8402237460986,572.0212246603323,526.3342165096221,483.36174831935404,0.007372988635585689,1.2644824753846355e-10,0.005727495340410259,1.298688196423827e-10,0.006400728368459181,0.0,0.02805454149760156,0.04079619911861421,0.030000000000000027,4621.593673300675,2810.9858931878584,9547.83457117548,-0.0010553439495604887,0.0008620555868790525,0.00022182046676540287,0.04128649279974571,0.0005515954196392957,0.003885069819631228,0.0028279054110040627,0.0007161347137696709
2018-12-31 19:00:00,2018-12-31 19:00:00,9.833333333333334,4932.047203807484,4059.2713134437863,3984.678462,18.759810264240834,19.017142016417086,9.798068006367648,17.98866422229205,8.712802509485458,20.145840593508403,24.783068340934918,20.43333717667768,1.0009148538229786,0.9930965038707407,0.9961947891432492,0.9987208041623212,0.9943582821894463,0.9967823147661827,0.994558319316227,0.9941047045377565,8115.313084360956,8010.641067440737,8052.164506800582,8085.976048918085,8027.558380977756,8060.032131975513,8030.239516290992,8024.159291049097,391.81462751808357,540.5870242101832,454.23636706432563,586.9290191407057,494.97018436473843,572.0440243732965,526.4628885730796,483.5350438460344,0.007373443849276827,1.3829817821758156e-10,0.005727962868160972,1.0051498704305979e-11,0.006400728368459181,0.0,0.02799072792311752,0.04071030596222136,0.030000000000000027,4635.165020786333,2819.970945458291,9547.83457117548,-0.0011424949664404695,0.0009005275746794873,0.00017701105525576972,0.04119918004212081,0.0004893347177014396,0.003837894422164625,0.0026081895168763654,0.0006681311490278653
2018-12-31 20:00:00,2018-12-31 20:00:00,9.875,4932.003664775018,4059.268149030964,3984.678462,18.758870551251537,19.017887631378624,9.79940902638787,17.989664585935593,8.713880858447041,20.146274618482853,24.784627833578803,20.435281942515015,1.000669752024916,0.9935759851382957,0.9964620234860193,0.9989549640584664,0.9946854073851473,0.9968746529791904,0.9953938793559769,0.994756886989537,8112.037221218242,8017.070829952478,8055.743328638102,8089.108422201819,8031.942778368078,8061.268456736978,8041.436117754561,8032.900721550812,391.95171727877704,540.4318383738724,454.4132276972118,586.9327037425656,495.0899919108876,572.0660667386767,526.5781651703664,483.69611663188783,0.0073739417227184105,1.4576607088251716e-10,0.005727999053556307,-1.0283772597567532e-10,0.006400728368459181,0.0,0.027920934143697895,0.0407036580620358,0.030000000000000027,4650.085262114974,2820.6683142035126,9547.83457117548,-0.001226885076640347,0.0009592716757701859,0.00013574953663438903,0.04112512982001428,0.00043203936794870704,0.0037923414517733013,0.002411529591431414,0.0006236365800275683
2018-12-31 21:00:00,2018-12-31 21:00:00,9.916666666666666,4931.957774700582,4059.300524403856,3984.678462,18.75761894905036,19.01870480574962,9.800801347463567,17.99065142160258,8.71498509595985,20.146730623836397,24.786174268011393,20.437136710338535,1.0003433013389496,0.9941014839861341,0.9967394809452504,0.9991859573965246,0.9950203860658405,0.9969716674874494,0.9962224429410843,0.9953788883654371,8107.673542205775,8024.116118609709,8059.458608765713,8092.198113863184,8036.4317766633085,8062.567338031502,8052.5348682183785,8041.235273271773,392.08484440081776,540.2389042269848,454.57965565506095,586.9372649087555,495.20266808057835,572.0873730526413,526.6872929354616,483.8467510202354,0.0073744664805735875,1.4874438868684818e-10,0.005727628837742795,-2.0130287984636865e-10,0.006400728368459181,0.0,0.0278473716056431,0.040771673286203125,0.030000000000000027,4665.899016190525,2813.5467137525507,9547.83457117548,-0.001308582004525288,0.0010324463139737,9.706834681549323e-05,0.04103346683394945,0.0003782429333580735,0.0037483612987459945,0.002225518078325496,0.0005821326279760472
2018-12-31 22:00:00,2018-12-31 22:00:00,9.958333333333334,4931.910946992136,4059.363898576489,3984.678462,18.756045663380107,19.019549562051104,9.802214765734057,17.991570850725214,8.716109407804405,20.147144146160414,24.787636819950976,20.438862949621853,0.99993294716588,0.9946447198962272,0.9970211425885352,0.9994011725627886,0.9953614544447065,0.9970596437899351,0.9970060631534434,0.9959577873498495,8102.187411725673,8031.3974861743445,8063.229715093804,8095.076473563732,8041.001697513945,8063.745162498936,8063.0278318210685,8048.990205542168,392.21411745589467,540.0250863476821,454.74080959199614,586.9441393302066,495.312008476796,572.1079830910189,526.7981591502406,483.98990227587785,0.00737500196037286,1.4720770846993963e-10,0.005726904147375348,-2.7772133016358135e-10,0.006400728368459181,0.0,0.02777230602497016,0.04090481178541028,0.030000000000000027,4682.129579538997,2799.6907866413217,9547.83457117548,-0.0013876752254147397,0.0011137249655642327,5.9747660727550786e-05,0.04089532356776032,0.00032612099303315457,0.003705866674195796,0.0020367011270316254,0.0005427861668715832
2018-12-31 23:00:00,2018-12-31 23:00:00,10.0,4931.864603061355,4059.451330805651,3984.678462,18.754140984561317,19.020383654872546,9.803622542171054,17.99237109057076,8.717245604763239,20.147458668982605,24.788957716974544,20.440431768997957,0.9994361569666016,0.9951810984614572,0.9973016799446038,0.9995884885256728,0.9957061282615827,0.9971265580853349,0.9977137861259407,0.9964838951451763,8095.544340408491,8038.585222531899,8066.985297818387,8097.581473508023,8045.619224687096,8064.640978420031,8072.5013533284755,8056.036216653279,392.3396486601426,539.8082611716384,454.90255374920304,586.9546074063248,495.4222047525068,572.1279386049594,526.9186781197645,484.12934915562954,0.007375531908123352,1.4110410655954313e-10,0.005725904350586759,-3.2416533613467847e-10,0.006400728368459181,0.0,0.02769801594778909,0.041088492223186335,0.030000000000000027,4698.286437010767,2780.7564360596352,9547.83457117548,-0.0014642548603766025,0.0011963442005700408,2.242303993947065e-05,0.04068498291130767,0.00027367248633115463,0.003664766770211519,0.0018316247361762578,0.0005045473027477467
2019-01-01 00:00:00,2019-01-01 00:00:00,10.041666666666666,4931.820180666528,4059.553384536773,3984.678462,18.751895785777165,19.021177352271447,9.805000055321269,17.9930099550656,8.718380769565677,20.147625486035334,24.790094869292233,20.44182542186122,0.9988505502278721,0.9956915000152233,0.997576186526015,0.9997380305894294,0.9960504889661225,0.997162048182576,0.998323060584205,0.9969512603795119,8087.711711729483,8045.423267310211,8070.659690814898,8099.581166972008,8050.231851404673,8065.116091665826,8080.654651828906,8062.294121595587,392.4615231698347,539.6056556645387,455.07111434535193,586.9698455881546,495.53754798229824,572.1472748127709,527.0564458723029,484.26941632618565,0.007376039882906966,1.303561694775906e-10,0.005724737355376674,-3.322654463584454e-10,0.006400728368459181,0.0,0.027626806124092407,0.04130288998232845,0.030000000000000027,4713.861875748712,2758.9179503999426,9547.83457117548,-0.001538393068723974,0.0012737253230333933,-1.6333605735267877e-05,0.04037883285343982,0.00021886166173043877,0.003624984744521866,0.0015974273351948474,0.0004662269434545349
2019-01-01 01:00:00,2019-01-01 01:00:00,10.083333333333334,4931.779141937253,4059.6579883445957,3984.678462,18.749302024034368,19.021909200149302,9.806328174135608,17.99345932078732,8.719501372073319,20.147603612654258,24.791021619617226,20.44303769621856,0.9981740291260601,0.9961621281091226,0.9978408499561789,0.9998432157702472,0.9963904320899859,0.9971573946510054,0.9988196038294879,0.9973577998442749,8078.6605211682045,8051.727078667757,8074.201902281981,8100.987634614045,8054.784613165572,8065.05379430813,8087.29773907496,8067.736524319805,392.57976940204884,539.4334589407376,455.25277328731653,586.9908503095616,495.6622175509316,572.1660231462726,527.2184144874639,484.4148123006804,0.007376509165117086,1.1508751811817821e-10,0.005723541199769784,-2.975211073079026e-10,0.006400728368459181,0.0,0.027561020371483558,0.04152264502458258,0.030000000000000027,4728.328515269962,2736.821942185807,9547.83457117548,-0.0016101263644222662,0.001339629597764931,-5.794150700818065e-05,0.03995690290285739,0.0001597193259333823,0.003586451979316927,0.0013224028147485615,0.00042654238129152133
2019-01-01 02:00:00,2019-01-01 02:00:00,10.125,4931.742910084799,4059.7516539395983,3984.678462,18.746352903578593,19.0225652859082,9.807597669716218,17.993704862936053,8.720599439594524,20.14736200791342,24.791725291993288,20.444074518412744,0.9974048211501709,0.9965840359939274,0.9980938311287328,0.9999006909937999,0.9967235390577339,0.9971059935765589,0.9991966242154569,0.9977055009544451,8068.36594166033,8057.37718752497,8077.587368622589,8101.756127709723,8059.245152155692,8064.365673661208,8092.3407820225975,8072.390466022267,392.694329687452,539.3072330519144,455.4535672838187,587.0182771384631,495.80010857680793,572.1842164794184,527.4105166641973,484.570458295133,0.007376923480182311,9.616644215275746e-11,0.005722470123783475,-2.3065020643781597e-10,0.006400728368459181,0.0,0.027502940120846753,0.04171942071770551,0.030000000000000027,4741.163067785268,2717.2796964660124,9547.83457117548,-0.0016794383914395443,0.0013880198472847724,-0.00010373941204782101,0.039406101405842775,9.44259908110393e-05,0.0035490972876461493,0.000996648988263366,0.00038416563540830687
2019-01-01 03:00:00,2019-01-01 03:00:00,10.166666666666666,4931.712634965481,4059.824267237589,3984.678462,18.74304296990294,19.023139381330065,9.808802585881939,17.99374422618066,8.721671667525653,20.146887103528034,24.792199429206992,20.444952924769385,0.9965415036217223,0.9969532185006804,0.9983339431142244,0.9999099049364782,0.9970488073932193,0.9970049583254156,0.9994506620338992,0.9980000768876167,8056.80765030318,8062.3203376125,8080.800261422565,8101.879324187846,8063.600087594485,8063.013040345021,8095.738322980534,8076.3327672494715,392.80503142944684,539.2399773256835,455.67897885993295,587.0524609973675,495.95460814566695,572.2018769791542,527.6373033564071,484.7410337585156,0.007377269679374061,7.384352519623964e-11,0.005721639783040299,-1.3517561161776118e-10,0.006400728368459181,0.0,0.02745440861061521,0.04187196906848112,0.030000000000000027,4751.932712338812,2702.2854160066877,9547.83457117548,-0.0017462432259497545,0.0014138309209269237,-0.00015491221496874243,0.038719810226969194,2.1419120028621824e-05,0.0035128718148436894,0.0006126898825862038,0.00033784902679110095
2019-01-01 04:00:00,2019-01-01 04:00:00,10.208333333333334,4931.689387546879,4059.8668232236387,3984.678462,18.73936809122565,19.02362415966938,9.809937860523826,17.993580629797798,8.72271172430445,20.146176168396206,24.792451833143442,20.44570085370358,0.9955829988636469,0.997264964032368,0.9985601771511616,0.9998716111497458,0.9973643163698354,0.9968537078594242,0.9995858974542139,0.9982508968664011,8043.96976552066,8066.49380482104,8083.827140028486,8101.367307705647,8067.823753953073,8060.988025078009,8097.546824221429,8079.689074436894,392.91156537038603,539.2415488127449,455.9336454014352,587.0933638244732,496.1284344386414,572.2190062742847,527.9016993351402,484.9307537041131,0.0073775355160647675,4.837863876601439e-11,0.005721153150838475,-1.9076673213228805e-11,0.006400728368459181,0.0,0.02741714261929451,0.04196137205205441,0.030000000000000027,4760.230487823789,2693.5602344514514,9547.83457117548,-0.001810373132040678,0.0014132276029043553,-0.0002124227367627195,0.03789893042922667,-6.053026414882119e-05,0.003477769053069896,0.0001658893204978002,0.00028648701390962756
2019-01-01 05:00:00,2019-01-01 05:00:00,10.25,4931.674156983822,4059.8728289418996,3984.678462,18.73532617649266,19.02401507255701,9.810998656437878,17.993226121125506,8.723715645799217,20.145234419844122,24.79250634556981,20.44635632951671,0.9945287614741929,0.9975163476774559,0.9987715692964168,0.9997886296115598,0.9976688634386822,0.9966533521575148,0.9996151046488232,0.9984707124424888,8029.84336190145,8069.858759531649,8086.655165583298,8100.257752402446,8071.900110909355,8058.30535470797,8097.937397163791,8082.630191407281,393.01349376509614,539.3194722952928,456.2211929589065,587.1406411571677,496.3235940975674,572.2355839230087,528.2050334950136,485.1432130437018,0.007377709679164325,2.0171180402585e-11,0.005721084474814907,1.0527616814304445e-10,0.006400728368459181,0.0,0.027392727778215775,0.04197398905804772,0.030000000000000027,4765.680056233711,2692.3325802251775,9547.83457117548,-0.0018715843328936815,0.0013833248071380827,-0.00027697372820729445,0.03695053371216367,-0.00015229795997304064,0.003443827774439256,-0.0003456112364006773,0.00022915935551297802
2019-01-01 06:00:00,2019-01-01 06:00:00,10.291666666666666,4931.667806692808,4059.839685898645,3984.678462,18.730917173906462,19.024314932066396,9.811980898558234,17.992705588733426,8.724685498834223,20.144080289738774,24.792398296598552,20.446968023254513,0.9933787779432122,0.9977091777909404,0.998967307483406,0.9996667861082931,0.997963075586308,0.9964078125738964,0.9995572131268132,0.9986758455819135,8014.426479413017,8072.439676218381,8089.273531932577,8098.628494443521,8075.837608413127,8055.01736655198,8097.163238325878,8085.374597217231,393.1102618717076,539.4784503739658,456.54415922192385,587.193631279859,496.54137084507306,572.2515598138114,528.5470711420983,485.3812454512627,0.0073777822954137744,-1.0503947641032829e-11,0.005721463469020222,2.3021684265193887e-10,0.006400728368459181,0.0,0.027382548158109477,0.041904361087302666,0.030000000000000027,4767.9553336070785,2699.1188528376483,9547.83457117548,-0.0019295645574692875,0.0013223979954821803,-0.00034899234842280873,0.035888063109998265,-0.0002544028838859873,0.003411147371637862,-0.0009209683564171505,0.0001651694527546698
